time,gFx,gFy,gFz,TgF
28.274760,0.0788,0.4612,0.8849,1.001
28.276843,0.0858,0.4547,0.9054,1.017
28.279525,0.0937,0.4483,0.9220,1.030
28.281884,0.0975,0.4427,0.9345,1.039
28.290785,0.0995,0.4400,0.9443,1.047
28.291795,0.0995,0.4365,0.9546,1.054
28.292131,0.1014,0.4351,0.9678,1.066
28.292444,0.1007,0.4342,0.9734,1.071
28.294190,0.1005,0.4346,0.9812,1.078
28.296792,0.0988,0.4327,0.9865,1.082
28.300474,0.0981,0.4275,0.9868,1.080
28.301714,0.0990,0.4219,0.9907,1.081
28.304404,0.1007,0.4221,0.9919,1.083
28.306723,0.0975,0.4190,0.9883,1.078
28.309381,0.0965,0.4158,0.9804,1.069
28.311615,0.0997,0.4099,0.9690,1.057
28.314432,0.1044,0.4031,0.9531,1.040
28.316784,0.1088,0.3948,0.9360,1.022
28.319576,0.1146,0.3836,0.9164,1.000
28.321845,0.1193,0.3745,0.9003,0.982
28.325175,0.1191,0.3662,0.8920,0.972
28.326968,0.1117,0.3633,0.8876,0.966
28.329844,0.1042,0.3626,0.8840,0.961
28.331968,0.0951,0.3640,0.8835,0.960
28.347020,0.0841,0.3660,0.8805,0.957
28.347586,0.0702,0.3675,0.8784,0.955
28.347859,0.0513,0.3694,0.8761,0.952
28.348116,0.0277,0.3699,0.8817,0.957
28.348423,0.0030,0.3692,0.8876,0.961
28.348697,-0.0140,0.3664,0.8969,0.969
28.349215,-0.0211,0.3591,0.9054,0.974
28.351793,-0.0218,0.3515,0.9120,0.978
28.354309,-0.0218,0.3438,0.9128,0.976
28.356702,-0.0155,0.3377,0.9135,0.974
28.359459,-0.0089,0.3315,0.9120,0.970
28.361992,-0.0043,0.3242,0.9106,0.967
28.364131,-0.0023,0.3225,0.9071,0.963
28.367323,-0.0020,0.3205,0.9045,0.960
28.369390,-0.0057,0.3196,0.9003,0.955
28.371625,-0.0113,0.3184,0.8949,0.950
28.374434,-0.0138,0.3186,0.8930,0.948
28.376670,-0.0176,0.3184,0.8954,0.950
28.379402,-0.0192,0.3208,0.8942,0.950
28.381806,-0.0187,0.3228,0.8913,0.948
28.384397,-0.0194,0.3249,0.8954,0.953
28.386881,-0.0138,0.3245,0.9047,0.961
28.389396,-0.0015,0.3210,0.9171,0.972
28.392036,0.0133,0.3156,0.9238,0.976
28.394562,0.0245,0.3071,0.9284,0.978
28.397077,0.0343,0.3000,0.9323,0.980
28.408626,0.0443,0.2910,0.9394,0.984
28.411095,0.0555,0.2841,0.9453,0.989
28.411577,0.0650,0.2763,0.9478,0.989
28.411893,0.0763,0.2658,0.9513,0.991
28.412176,0.0868,0.2534,0.9516,0.989
28.413262,0.0972,0.2350,0.9516,0.985
28.414620,0.1105,0.2155,0.9509,0.981
28.418900,0.1256,0.1940,0.9492,0.977
28.419655,0.1379,0.1766,0.9521,0.978
28.421971,0.1459,0.1649,0.9574,0.982
28.425145,0.1493,0.1549,0.9604,0.984
28.427216,0.1481,0.1476,0.9560,0.979
28.429689,0.1454,0.1425,0.9572,0.979
28.431921,0.1376,0.1395,0.9570,0.977
28.434807,0.1244,0.1353,0.9709,0.988
28.437652,0.1088,0.1302,0.9953,1.010
28.440003,0.0970,0.1258,1.0330,1.045
28.442628,0.0811,0.1236,1.0780,1.088
28.444869,0.0680,0.1178,1.1260,1.134
28.447496,0.0611,0.1160,1.1691,1.176
28.451549,0.0541,0.1141,1.2106,1.217
28.452434,0.0494,0.1116,1.2434,1.249
28.454670,0.0489,0.1107,1.2727,1.278
28.457869,0.0469,0.1129,1.2970,1.303
28.460442,0.0457,0.1204,1.3159,1.322
28.461982,0.0455,0.1226,1.3330,1.339
28.464141,0.0392,0.1180,1.3452,1.351
28.468250,0.0306,0.1109,1.3566,1.361
28.470323,0.0289,0.1099,1.3725,1.377
28.472410,0.0338,0.1099,1.3818,1.387
28.475035,0.0372,0.1097,1.3913,1.396
28.477617,0.0464,0.1080,1.3987,1.404
28.479752,0.0569,0.1097,1.4027,1.408
28.482603,0.0667,0.1119,1.4039,1.410
28.484763,0.0690,0.1144,1.3985,1.405
28.487415,0.0714,0.1158,1.3918,1.398
28.490272,0.0709,0.1160,1.3792,1.386
28.492806,0.0760,0.1163,1.3643,1.371
28.495180,0.0832,0.1195,1.3466,1.354
28.497284,0.0878,0.1244,1.3268,1.336
28.499882,0.0929,0.1302,1.3035,1.313
28.510233,0.0958,0.1344,1.2829,1.293
28.511033,0.0958,0.1341,1.2590,1.270
28.511393,0.0924,0.1319,1.2343,1.245
28.511809,0.0897,0.1263,1.2145,1.224
28.512734,0.0839,0.1214,1.1957,1.205
28.515322,0.0807,0.1163,1.1808,1.189
28.530110,0.0795,0.1119,1.1681,1.176
28.530468,0.0792,0.1074,1.1595,1.167
28.530602,0.0785,0.1011,1.1586,1.166
28.530723,0.0783,0.0990,1.1630,1.170
28.530854,0.0763,0.0967,1.1754,1.182
28.530980,0.0763,0.0953,1.1903,1.197
28.532357,0.0746,0.0962,1.2082,1.214
28.534921,0.0743,0.0962,1.2250,1.231
28.537304,0.0711,0.0997,1.2431,1.249
28.539998,0.0709,0.1014,1.2629,1.269
28.542552,0.0716,0.1034,1.2800,1.286
28.544806,0.0753,0.1029,1.2932,1.299
28.547683,0.0755,0.1046,1.3037,1.310
28.550107,0.0841,0.1065,1.3115,1.319
28.552621,0.0890,0.1060,1.3166,1.324
28.554950,0.0949,0.1060,1.3200,1.328
28.557589,0.1030,0.1060,1.3205,1.329
28.560084,0.1063,0.1046,1.3176,1.326
28.562527,0.1098,0.1048,1.3110,1.320
28.564739,0.1151,0.0978,1.3049,1.314
28.567493,0.1174,0.0921,1.2956,1.304
28.570596,0.1205,0.0845,1.2876,1.296
28.572185,0.1200,0.0904,1.2748,1.284
28.575613,0.1251,0.1018,1.2643,1.275
28.577298,0.1310,0.1051,1.2455,1.257
28.579882,0.1305,0.1011,1.2292,1.240
28.582222,0.1273,0.0997,1.2128,1.223
28.593083,0.1195,0.0994,1.2003,1.210
28.593911,0.1122,0.1018,1.1845,1.194
28.594320,0.1065,0.1002,1.1715,1.181
28.594712,0.1024,0.0997,1.1610,1.170
28.595041,0.1056,0.0992,1.1512,1.160
28.597989,0.1065,0.0997,1.1463,1.156
28.599719,0.1073,0.1002,1.1388,1.148
28.603089,0.1090,0.0997,1.1337,1.143
28.605065,0.1093,0.0960,1.1327,1.142
28.607795,0.1102,0.0934,1.1332,1.142
28.610005,0.1068,0.0899,1.1388,1.147
28.612356,0.1078,0.0882,1.1453,1.154
28.614812,0.1078,0.0855,1.1546,1.163
28.617654,0.1088,0.0869,1.1614,1.170
28.620188,0.1093,0.0860,1.1686,1.177
28.623136,0.1053,0.0841,1.1723,1.180
28.625016,0.1005,0.0825,1.1779,1.185
28.627656,0.0921,0.0797,1.1866,1.193
28.630451,0.0872,0.0787,1.1954,1.201
28.632596,0.0844,0.0773,1.2045,1.210
28.636019,0.0841,0.0780,1.2138,1.219
28.637889,0.0858,0.0785,1.2223,1.228
28.640524,0.0856,0.0762,1.2238,1.229
28.642825,0.0880,0.0750,1.2267,1.232
28.645217,0.0916,0.0752,1.2294,1.235
28.648028,0.0963,0.0789,1.2289,1.235
28.650025,0.0983,0.0799,1.2306,1.237
28.652551,0.0981,0.0799,1.2326,1.239
28.655062,0.0946,0.0797,1.2301,1.236
28.657680,0.0883,0.0762,1.2304,1.236
28.660605,0.0851,0.0748,1.2274,1.233
28.662689,0.0834,0.0728,1.2243,1.229
28.665197,0.0844,0.0738,1.2201,1.225
28.667894,0.0848,0.0769,1.2150,1.220
28.670288,0.0860,0.0782,1.2108,1.216
28.672953,0.0841,0.0811,1.2045,1.210
28.676174,0.0783,0.0820,1.1989,1.204
28.677830,0.0753,0.0831,1.1998,1.205
28.680145,0.0734,0.0848,1.1969,1.202
28.682673,0.0760,0.0860,1.1908,1.196
28.684747,0.0785,0.0872,1.1871,1.193
28.687635,0.0836,0.0878,1.1859,1.192
28.690495,0.0856,0.0843,1.1837,1.190
28.692429,0.0827,0.0836,1.1796,1.185
28.695041,0.0839,0.0825,1.1749,1.181
28.697533,0.0832,0.0829,1.1740,1.180
28.700601,0.0819,0.0809,1.1676,1.173
28.711485,0.0844,0.0792,1.1598,1.166
28.712341,0.0839,0.0787,1.1530,1.159
28.712716,0.0834,0.0804,1.1486,1.154
28.713082,0.0804,0.0801,1.1451,1.151
28.713510,0.0780,0.0820,1.1402,1.146
28.715874,0.0785,0.0850,1.1351,1.141
28.717924,0.0776,0.0865,1.1278,1.134
28.725064,0.0780,0.0904,1.1192,1.126
28.725500,0.0770,0.0946,1.1131,1.120
28.725786,0.0753,0.0970,1.1055,1.112
28.727621,0.0714,0.1014,1.0973,1.104
28.730254,0.0683,0.1036,1.0924,1.099
28.732594,0.0643,0.1048,1.0887,1.096
28.736570,0.0569,0.1097,1.0823,1.089
28.738314,0.0467,0.1127,1.0771,1.084
28.740641,0.0338,0.1139,1.0703,1.077
28.743146,0.0247,0.1170,1.0659,1.073
28.745066,0.0196,0.1192,1.0633,1.070
28.748292,0.0176,0.1209,1.0610,1.068
28.750939,0.0194,0.1204,1.0610,1.068
28.754566,0.0189,0.1170,1.0622,1.069
28.755615,0.0159,0.1158,1.0638,1.070
28.757885,0.0171,0.1116,1.0676,1.074
28.760412,0.0164,0.1078,1.0760,1.082
28.762650,0.0215,0.0994,1.0833,1.088
28.765050,0.0287,0.0943,1.0926,1.097
28.768072,0.0387,0.0885,1.0994,1.104
28.770615,0.0460,0.0818,1.1070,1.111
28.773798,0.0521,0.0776,1.1092,1.113
28.775891,0.0534,0.0706,1.1080,1.111
28.778037,0.0538,0.0628,1.1065,1.110
28.780293,0.0518,0.0547,1.1025,1.105
28.782796,0.0445,0.0324,1.0820,1.083
28.785565,0.0399,0.0347,1.0562,1.058
28.794849,0.0594,0.0652,1.0643,1.068
28.795524,0.0876,0.0882,1.0985,1.105
28.795874,0.0914,0.0955,1.1095,1.117
28.796199,0.0707,0.0867,1.0960,1.102
28.797723,0.0553,0.0823,1.0813,1.086
28.800515,0.0501,0.0820,1.0723,1.077
28.815070,0.0565,0.0813,1.0708,1.075
28.815454,0.0641,0.0829,1.0713,1.076
28.815785,0.0646,0.0818,1.0736,1.079
28.815915,0.0578,0.0825,1.0752,1.080
28.816033,0.0501,0.0848,1.0720,1.077
28.816152,0.0426,0.0894,1.0671,1.072
28.817959,0.0416,0.0929,1.0608,1.066
28.820505,0.0399,0.0965,1.0540,1.059
28.822719,0.0418,0.0997,1.0433,1.049
28.825537,0.0418,0.1002,1.0384,1.044
28.828066,0.0387,0.1016,1.0330,1.039
28.830387,0.0357,0.1029,1.0291,1.035
28.832786,0.0291,0.1014,1.0281,1.033
28.835397,0.0228,0.0992,1.0279,1.033
28.837933,0.0164,0.0967,1.0345,1.039
28.840688,0.0130,0.0923,1.0389,1.043
28.843251,0.0073,0.0855,1.0469,1.050
28.845221,0.0030,0.0806,1.0557,1.059
28.848615,-0.0020,0.0736,1.0647,1.067
28.850659,-0.0059,0.0684,1.0745,1.077
28.853345,-0.0077,0.0655,1.0855,1.088
28.855826,-0.0071,0.0667,1.0980,1.100
28.858401,-0.0089,0.0687,1.1102,1.112
28.860930,-0.0101,0.0713,1.1195,1.122
28.863137,-0.0138,0.0780,1.1304,1.133
28.865998,-0.0182,0.0843,1.1402,1.143
28.868203,-0.0240,0.0929,1.1475,1.152
28.871164,-0.0289,0.1018,1.1570,1.162
28.873000,-0.0378,0.1092,1.1603,1.166
28.875986,-0.0434,0.1165,1.1639,1.170
28.879670,-0.0485,0.1226,1.1663,1.174
28.880504,-0.0502,0.1256,1.1642,1.172
28.883031,-0.0485,0.1272,1.1563,1.164
28.885816,-0.0499,0.1290,1.1465,1.155
28.888332,-0.0485,0.1295,1.1334,1.142
28.890747,-0.0485,0.1278,1.1211,1.129
28.893049,-0.0458,0.1244,1.1111,1.119
28.896008,-0.0416,0.1236,1.1031,1.111
28.898134,-0.0348,0.1204,1.0985,1.106
28.900650,-0.0248,0.1190,1.0924,1.099
28.903631,-0.0152,0.1151,1.0848,1.091
28.913933,-0.0015,0.1099,1.0787,1.084
28.914836,0.0077,0.1085,1.0687,1.074
28.915180,0.0122,0.1053,1.0589,1.064
28.915543,0.0166,0.1051,1.0523,1.058
28.915868,0.0171,0.1024,1.0494,1.055
28.918485,0.0196,0.1031,1.0430,1.048
28.934588,0.0194,0.1016,1.0376,1.043
28.935060,0.0164,0.1006,1.0371,1.042
28.935219,0.0101,0.1027,1.0354,1.041
28.935375,0.0054,0.1034,1.0354,1.041
28.935498,-0.0018,0.1027,1.0349,1.040
28.935651,-0.0099,0.1060,1.0381,1.044
28.935815,-0.0184,0.1092,1.0428,1.049
28.938119,-0.0248,0.1116,1.0459,1.052
28.940926,-0.0248,0.1114,1.0547,1.061
28.943463,-0.0248,0.1114,1.0610,1.067
28.946116,-0.0189,0.1097,1.0633,1.069
28.948431,-0.0099,0.1078,1.0643,1.070
28.951182,-0.0028,0.1043,1.0618,1.067
28.953201,0.0057,0.0999,1.0542,1.059
28.955824,0.0115,0.0965,1.0447,1.049
28.958175,0.0150,0.0946,1.0345,1.039
28.960559,0.0150,0.0926,1.0235,1.028
28.963467,0.0133,0.0909,1.0132,1.017
28.965670,0.0103,0.0938,1.0039,1.008
28.968231,0.0054,0.0975,0.9939,0.999
28.971753,0.0020,0.1006,0.9846,0.990
28.973328,0.0005,0.1058,0.9739,0.980
28.976186,-0.0018,0.1127,0.9646,0.971
28.978835,-0.0059,0.1167,0.9565,0.964
28.981073,-0.0071,0.1248,0.9494,0.958
28.983589,-0.0108,0.1344,0.9431,0.953
28.985885,-0.0135,0.1446,0.9377,0.949
28.988627,-0.0138,0.1554,0.9316,0.945
28.991104,-0.0159,0.1630,0.9245,0.939
28.993713,-0.0159,0.1700,0.9171,0.933
28.995669,-0.0150,0.1764,0.9091,0.926
28.998436,-0.0157,0.1828,0.9033,0.922
29.000892,-0.0131,0.1861,0.8964,0.916
29.003378,-0.0108,0.1873,0.8913,0.911
29.012561,-0.0084,0.1930,0.8891,0.910
29.013591,-0.0075,0.1966,0.8842,0.906
29.014104,-0.0028,0.1954,0.8817,0.903
29.014524,0.0008,0.1922,0.8779,0.899
29.016511,0.0049,0.1905,0.8773,0.898
29.018898,0.0064,0.1871,0.8817,0.901
29.020813,0.0079,0.1824,0.8842,0.903
29.032949,0.0077,0.1801,0.8868,0.905
29.033380,0.0091,0.1766,0.8949,0.912
29.033528,0.0094,0.1756,0.9064,0.923
29.033650,0.0064,0.1725,0.9189,0.935
29.033775,0.0045,0.1705,0.9306,0.946
29.035734,0.0023,0.1728,0.9404,0.956
29.039195,-0.0050,0.1749,0.9504,0.966
29.040657,-0.0087,0.1781,0.9585,0.975
29.043420,-0.0147,0.1768,0.9604,0.977
29.046285,-0.0196,0.1768,0.9655,0.982
29.048552,-0.0264,0.1764,0.9695,0.986
29.051729,-0.0301,0.1768,0.9739,0.990
29.053727,-0.0304,0.1756,0.9751,0.991
29.056089,-0.0345,0.1756,0.9792,0.995
29.058809,-0.0369,0.1766,0.9807,0.997
29.060995,-0.0365,0.1761,0.9807,0.997
29.063362,-0.0353,0.1786,0.9800,0.997
29.065817,-0.0350,0.1796,0.9760,0.993
29.068210,-0.0355,0.1817,0.9707,0.988
29.071029,-0.0353,0.1840,0.9665,0.985
29.075356,-0.0348,0.1884,0.9570,0.976
29.076016,-0.0320,0.1928,0.9474,0.967
29.079534,-0.0297,0.1971,0.9362,0.957
29.080739,-0.0250,0.2015,0.9252,0.947
29.083451,-0.0187,0.2033,0.9171,0.940
29.086215,-0.0152,0.2038,0.9118,0.934
29.096829,-0.0071,0.2035,0.9079,0.930
29.097750,-0.0013,0.2045,0.9047,0.928
29.098141,0.0030,0.2031,0.9026,0.925
29.098503,0.0059,0.2022,0.9010,0.923
29.098901,0.0084,0.2020,0.8989,0.921
29.101042,0.0077,0.2031,0.8996,0.922
29.103415,0.0052,0.2045,0.9005,0.923
29.105714,0.0042,0.2101,0.9017,0.926
29.108222,0.0023,0.2103,0.9082,0.932
29.110753,0.0003,0.2111,0.9152,0.939
29.113229,0.0003,0.2106,0.9238,0.947
29.115666,-0.0001,0.2094,0.9340,0.957
29.118865,-0.0008,0.2067,0.9462,0.969
29.121560,-0.0006,0.2079,0.9567,0.979
29.123820,-0.0015,0.2079,0.9658,0.988
29.126633,-0.0031,0.2084,0.9695,0.992
29.128504,-0.0018,0.2094,0.9687,0.991
29.131092,-0.0020,0.2101,0.9680,0.991
29.133927,-0.0028,0.2115,0.9675,0.990
29.136553,-0.0045,0.2113,0.9663,0.989
29.139232,-0.0031,0.2126,0.9634,0.987
29.140771,0.0026,0.2155,0.9580,0.982
29.143468,0.0086,0.2167,0.9541,0.978
29.146428,0.0098,0.2201,0.9490,0.974
29.148635,0.0108,0.2216,0.9418,0.968
29.151331,0.0091,0.2229,0.9329,0.959
29.153729,0.0071,0.2243,0.9225,0.949
29.156236,0.0005,0.2245,0.9140,0.941
29.158701,-0.0059,0.2257,0.9069,0.935
29.161788,-0.0124,0.2273,0.8994,0.928
29.164206,-0.0187,0.2306,0.8891,0.919
29.166114,-0.0184,0.2353,0.8812,0.912
29.168498,-0.0199,0.2380,0.8740,0.906
29.171845,-0.0225,0.2416,0.8715,0.905
29.174097,-0.0250,0.2429,0.8693,0.903
29.176723,-0.0280,0.2421,0.8700,0.904
29.179001,-0.0297,0.2404,0.8700,0.903
29.181580,-0.0285,0.2394,0.8712,0.904
29.186156,-0.0280,0.2367,0.8715,0.904
29.186701,-0.0260,0.2343,0.8737,0.905
29.188606,-0.0267,0.2321,0.8768,0.907
29.197074,-0.0250,0.2306,0.8830,0.913
29.198032,-0.0245,0.2262,0.8903,0.919
29.198491,-0.0228,0.2248,0.8971,0.925
29.198857,-0.0194,0.2243,0.9079,0.935
29.201721,-0.0182,0.2257,0.9213,0.949
29.203842,-0.0169,0.2250,0.9306,0.958
29.213021,-0.0167,0.2236,0.9406,0.967
29.213517,-0.0184,0.2243,0.9490,0.975
29.213682,-0.0196,0.2252,0.9587,0.985
29.213806,-0.0204,0.2243,0.9672,0.993
29.216202,-0.0143,0.2229,0.9739,0.999
29.218762,-0.0077,0.2196,0.9785,1.003
29.221297,-0.0020,0.2177,0.9825,1.006
29.223874,0.0057,0.2167,0.9868,1.010
29.226441,0.0133,0.2169,0.9902,1.014
29.228709,0.0213,0.2169,0.9909,1.015
29.231634,0.0282,0.2167,0.9881,1.012
29.234193,0.0350,0.2152,0.9848,1.009
29.236564,0.0431,0.2150,0.9792,1.003
29.239071,0.0482,0.2143,0.9727,0.997
29.241765,0.0523,0.2180,0.9641,0.990
29.243739,0.0534,0.2231,0.9585,0.986
29.246358,0.0548,0.2282,0.9553,0.984
29.248811,0.0518,0.2336,0.9504,0.980
29.251957,0.0450,0.2382,0.9506,0.981
29.253999,0.0392,0.2434,0.9480,0.979
29.256600,0.0345,0.2495,0.9516,0.984
29.258753,0.0326,0.2516,0.9523,0.986
29.262504,0.0308,0.2553,0.9502,0.984
29.263785,0.0255,0.2543,0.9511,0.985
29.266497,0.0213,0.2583,0.9502,0.985
29.268712,0.0147,0.2592,0.9490,0.984
29.271507,0.0086,0.2587,0.9455,0.980
29.273950,0.0057,0.2578,0.9416,0.976
29.276666,0.0061,0.2583,0.9424,0.977
29.279194,0.0089,0.2592,0.9455,0.980
29.282005,0.0133,0.2570,0.9448,0.979
29.284456,0.0201,0.2590,0.9448,0.980
29.286609,0.0243,0.2587,0.9499,0.985
29.289244,0.0235,0.2576,0.9490,0.984
29.291815,0.0250,0.2597,0.9462,0.982
29.294485,0.0208,0.2597,0.9438,0.979
29.296873,0.0208,0.2597,0.9357,0.971
29.299351,0.0259,0.2639,0.9306,0.968
29.301718,0.0326,0.2714,0.9311,0.970
29.303919,0.0392,0.2795,0.9311,0.973
29.314712,0.0413,0.2834,0.9323,0.975
29.315851,0.0429,0.2846,0.9306,0.974
29.316180,0.0426,0.2856,0.9299,0.974
29.316477,0.0455,0.2846,0.9323,0.976
29.316782,0.0445,0.2812,0.9287,0.971
29.319154,0.0464,0.2790,0.9308,0.973
29.321478,0.0494,0.2788,0.9348,0.977
29.331719,0.0480,0.2795,0.9377,0.980
29.332176,0.0469,0.2834,0.9397,0.983
29.332327,0.0482,0.2839,0.9433,0.986
29.332500,0.0482,0.2883,0.9453,0.989
29.334151,0.0516,0.2886,0.9490,0.993
29.336739,0.0513,0.2898,0.9538,0.998
29.339297,0.0536,0.2902,0.9509,0.996
29.341794,0.0536,0.2914,0.9523,0.997
29.344551,0.0529,0.2925,0.9543,0.999
29.347113,0.0550,0.2927,0.9516,0.997
29.348793,0.0590,0.2958,0.9490,0.996
29.352180,0.0606,0.2970,0.9474,0.995
29.354268,0.0614,0.2995,0.9467,0.995
29.356425,0.0611,0.3005,0.9445,0.993
29.369835,0.0599,0.3054,0.9438,0.994
29.370490,0.0567,0.3063,0.9429,0.993
29.370750,0.0504,0.3093,0.9387,0.990
29.371015,0.0460,0.3128,0.9338,0.986
29.371251,0.0401,0.3147,0.9287,0.981
29.371503,0.0323,0.3152,0.9238,0.977
29.374073,0.0255,0.3164,0.9211,0.974
29.376877,0.0199,0.3159,0.9208,0.974
29.378917,0.0138,0.3166,0.9238,0.977
29.381821,0.0128,0.3171,0.9238,0.977
29.383817,0.0135,0.3173,0.9259,0.979
29.386751,0.0174,0.3173,0.9280,0.981
29.389514,0.0210,0.3196,0.9296,0.983
29.398582,0.0233,0.3191,0.9280,0.982
29.399429,0.0240,0.3220,0.9301,0.985
29.399764,0.0233,0.3222,0.9250,0.980
29.400035,0.0220,0.3240,0.9176,0.973
29.401574,0.0240,0.3268,0.9113,0.968
29.403957,0.0238,0.3320,0.9064,0.966
29.406295,0.0277,0.3349,0.9005,0.961
29.409367,0.0306,0.3384,0.8940,0.956
29.411801,0.0311,0.3415,0.8891,0.953
29.414581,0.0308,0.3430,0.8868,0.951
29.416715,0.0331,0.3442,0.8852,0.950
29.419397,0.0343,0.3413,0.8830,0.947
29.421685,0.0364,0.3445,0.8817,0.947
29.424852,0.0399,0.3466,0.8766,0.944
29.426865,0.0408,0.3479,0.8768,0.944
29.429662,0.0448,0.3496,0.8724,0.941
29.432260,0.0482,0.3528,0.8700,0.940
29.434921,0.0511,0.3562,0.8688,0.940
29.436554,0.0531,0.3559,0.8651,0.937
29.439445,0.0536,0.3555,0.8610,0.933
29.441930,0.0565,0.3538,0.8544,0.926
29.444259,0.0599,0.3531,0.8488,0.921
29.447557,0.0629,0.3518,0.8419,0.915
29.449047,0.0618,0.3508,0.8363,0.909
29.452563,0.0618,0.3540,0.8304,0.905
29.455400,0.0599,0.3557,0.8280,0.903
29.456793,0.0609,0.3580,0.8258,0.902
29.459487,0.0609,0.3611,0.8246,0.902
29.462104,0.0599,0.3657,0.8248,0.904
29.464600,0.0614,0.3682,0.8260,0.906
29.467098,0.0606,0.3692,0.8251,0.906
29.469434,0.0594,0.3706,0.8263,0.908
29.471828,0.0592,0.3687,0.8283,0.909
29.475641,0.0565,0.3706,0.8297,0.910
29.476972,0.0543,0.3682,0.8321,0.912
29.479723,0.0509,0.3684,0.8327,0.912
29.482364,0.0489,0.3694,0.8327,0.912
29.484197,0.0453,0.3699,0.8351,0.914
29.486790,0.0433,0.3701,0.8372,0.916
29.490366,0.0436,0.3726,0.8363,0.917
29.492178,0.0448,0.3773,0.8385,0.921
29.494963,0.0450,0.3787,0.8395,0.922
29.496957,0.0450,0.3792,0.8470,0.929
29.499747,0.0426,0.3818,0.8544,0.937
29.501985,0.0406,0.3834,0.8654,0.947
29.504519,0.0399,0.3825,0.8728,0.954
29.507062,0.0413,0.3811,0.8808,0.961
29.516787,0.0460,0.3799,0.8866,0.966
29.517750,0.0509,0.3760,0.8905,0.968
29.518178,0.0511,0.3741,0.8966,0.973
29.518636,0.0553,0.3720,0.9008,0.976
29.519843,0.0585,0.3682,0.9020,0.976
29.522220,0.0641,0.3628,0.9062,0.978
29.532433,0.0690,0.3633,0.9140,0.986
29.532855,0.0734,0.3628,0.9208,0.992
29.533004,0.0736,0.3626,0.9306,1.001
29.533192,0.0711,0.3636,0.9340,1.005
29.534908,0.0683,0.3664,0.9364,1.008
29.536479,0.0670,0.3692,0.9362,1.009
29.539398,0.0685,0.3736,0.9296,1.004
29.542390,0.0641,0.3774,0.9213,0.998
29.544638,0.0618,0.3825,0.9126,0.991
29.547377,0.0567,0.3904,0.9045,0.987
29.549858,0.0489,0.3967,0.8994,0.984
29.552317,0.0441,0.4024,0.8952,0.982
29.555166,0.0401,0.4041,0.8893,0.978
29.557900,0.0357,0.4083,0.8840,0.974
29.560125,0.0364,0.4123,0.8798,0.972
29.562505,0.0360,0.4141,0.8728,0.967
29.565270,0.0380,0.4141,0.8642,0.959
29.567420,0.0401,0.4160,0.8549,0.952
29.569798,0.0408,0.4160,0.8453,0.943
29.572076,0.0420,0.4153,0.8383,0.936
29.574901,0.0424,0.4165,0.8327,0.932
29.577315,0.0438,0.4160,0.8300,0.929
29.579858,0.0455,0.4200,0.8241,0.926
29.582892,0.0426,0.4246,0.8192,0.924
29.584956,0.0416,0.4275,0.8118,0.918
29.587263,0.0399,0.4321,0.8058,0.915
29.589808,0.0382,0.4342,0.7943,0.906
29.597523,0.0355,0.4339,0.7777,0.891
29.598137,0.0406,0.4342,0.7833,0.896
29.598890,0.0424,0.4373,0.7860,0.900
29.600627,0.0382,0.4395,0.7759,0.893
29.602081,0.0357,0.4412,0.7671,0.886
29.605236,0.0352,0.4446,0.7628,0.884
29.606694,0.0372,0.4483,0.7569,0.881
29.610730,0.0401,0.4498,0.7520,0.877
29.611960,0.0429,0.4486,0.7508,0.876
29.614673,0.0429,0.4479,0.7528,0.877
29.617168,0.0413,0.4454,0.7526,0.875
29.619467,0.0413,0.4410,0.7513,0.872
29.622393,0.0389,0.4386,0.7515,0.871
29.624564,0.0355,0.4344,0.7510,0.868
29.627244,0.0350,0.4339,0.7496,0.867
29.629930,0.0362,0.4324,0.7591,0.874
29.632567,0.0355,0.4327,0.7682,0.882
29.635354,0.0345,0.4317,0.7723,0.885
29.637466,0.0372,0.4317,0.7782,0.891
29.639646,0.0380,0.4319,0.7864,0.898
29.642831,0.0401,0.4327,0.7938,0.905
29.644441,0.0406,0.4337,0.7985,0.910
29.647624,0.0404,0.4351,0.8053,0.916
29.650052,0.0387,0.4358,0.8099,0.921
29.652347,0.0357,0.4339,0.8151,0.924
29.654742,0.0320,0.4324,0.8183,0.926
29.657003,0.0296,0.4290,0.8190,0.925
29.659834,0.0277,0.4321,0.8187,0.926
29.662339,0.0277,0.4363,0.8151,0.925
29.664885,0.0264,0.4393,0.8126,0.924
29.667501,0.0252,0.4405,0.8074,0.920
29.669783,0.0252,0.4412,0.7982,0.912
29.672031,0.0231,0.4427,0.7906,0.906
29.674633,0.0210,0.4442,0.7848,0.902
29.677505,0.0199,0.4461,0.7784,0.897
29.679812,0.0196,0.4476,0.7711,0.892
29.685374,0.0196,0.4510,0.7591,0.883
29.686191,0.0208,0.4515,0.7477,0.874
29.687495,0.0210,0.4517,0.7361,0.864
29.690037,0.0208,0.4539,0.7275,0.858
29.692257,0.0184,0.4537,0.7183,0.850
29.700756,0.0140,0.4512,0.7105,0.842
29.701816,0.0110,0.4505,0.7044,0.836
29.702281,0.0098,0.4500,0.6997,0.832
29.702668,0.0084,0.4461,0.6934,0.825
29.705020,0.0054,0.4466,0.6895,0.822
29.707342,0.0089,0.4454,0.6836,0.816
29.711158,0.0066,0.4417,0.6783,0.809
29.711867,0.0064,0.4402,0.6724,0.804
29.714647,0.0082,0.4381,0.6655,0.797
29.717512,0.0145,0.4368,0.6578,0.790
